patientId,PredictionString
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5501269326535284 257 609 30 31 
104f01b9-7f61-49b4-836c-de1cef558910,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
2461912b-1864-4bcc-a65a-a34c01876589,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.657175760081964 97 480 222 161 
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
214e0545-1efa-4fe8-a884-a778473e4671,0.5431069137368465 257 577 32 30 0.563962776142533 256 705 32 62 0.520012741844202 162 706 60 29 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
1fa750dd-38ed-4002-99ee-5138338afa5c,0.5828840509342063 192 639 223 191 
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.7387371401335097 160 256 255 417 
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.7963480384179406 609 257 287 415 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.804590577586448 576 318 223 420 0.8291658987627603 192 383 225 386 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
2565d222-7628-442d-ae1f-af5cfab84559,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.8122557546365972 576 352 223 224 
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.5840961188639214 673 450 128 126 0.5262810188848902 384 513 33 30 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.7752763423724852 576 256 255 479 
0e85807d-4f11-43eb-9bf8-deecfcf79961,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.5249812596387441 353 479 29 31 
13ece116-aee5-48ab-abce-71b194f1a5cc,0.5484334479522956 288 257 97 30 0.6472278003831304 640 449 223 318 
c1442587-d214-456b-8a4d-59431600cabf,
c171dad5-e08b-4590-a946-9ab43a257b8c,0.47741923480219906 705 415 159 193 0.5915964496745306 735 481 33 30 0.5623623892296886 673 514 31 64 0.6047269842914397 673 606 64 34 
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
1214d5d3-879d-4002-895f-413b03be4289,0.842426505243567 128 319 288 515 0.8159249652494949 544 385 225 349 
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.781017750367404 608 318 225 448 0.6782596648493039 160 350 287 514 0.5689742084176407 769 767 62 34 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.6787598177018052 257 478 223 257 
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
c05576db-505d-422a-a41b-52029015cab8,
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218e107d-4719-4bc0-aba8-cd1f055708b7,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.752548299369528 672 321 226 510 
148f4436-e979-47a6-83a9-3a48325718c4,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,
21559d4a-04ce-4590-b890-6e8873253d97,0.8459867585223954 319 321 225 414 0.6553608314234854 640 321 192 318 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.5444284168385499 546 448 127 223 0.6129675455600736 545 449 31 31 0.5494218527480891 320 608 63 63 
1e6908c9-dfd6-4394-a886-40ede98af0a9,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
2c61626f-bbbc-4081-950a-e11463990eca,0.5391276576258822 638 417 130 158 
11d8e7ba-de96-4640-8785-99b37b1ec264,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.7481284022903801 192 351 287 383 0.7938732016193468 673 416 287 382 
0ff9da5a-f294-4566-87e2-924899770072,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
2492d586-92f7-432f-9116-cbb5e97f4907,
1f4608af-af81-4482-811d-596d7bc7844f,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.7919909768421851 96 319 320 513 0.8726744537180698 544 352 289 417 
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.8188715413819391 256 223 289 513 
02270587-8e6d-4799-b689-a161db7c5c91,
1540ef53-d234-4110-9db9-c9cc21cf7010,
1346adba-99b1-4880-bc3f-8d6e9aabe814,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.7139375298155045 545 129 319 511 0.8060000009173938 161 191 319 512 
02eead22-409f-4d50-ae60-e8996493a111,0.7072982367650528 161 254 319 386 
2408fba1-6704-44c7-b598-4e62504df533,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.6735376158762247 257 319 191 258 
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,0.6242615975386017 638 384 225 225 0.6833851154961279 129 415 253 226 
2f235782-b322-4685-b644-e96dc480f0d7,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
1f07ebba-bd60-40e6-869e-ab5e47340f54,
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.5175267689408898 353 354 33 62 
23212cd1-662c-442e-9e1f-5364e2c78384,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.8150902996283953 481 225 288 480 0.6960801651263986 192 352 191 351 
2f8774be-65d0-4583-b51b-3542b040ad30,0.5846048204067417 320 481 127 126 
2164b764-955a-4d94-abd9-b0e5782319cf,
28209e9c-6bbe-4832-842e-a5b040ce6364,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.6448992281375784 193 481 223 286 0.6989565929240341 514 576 191 224 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.7359848766146959 224 255 224 448 0.8313910163312778 576 288 224 353 
290c3c3c-8864-43a7-894b-52edb4b21957,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
218b656e-0c88-493c-a567-af93166ec37a,
28d19b28-4b09-4071-a848-8ae64007b671,0.7719589393513258 192 353 320 447 0.5908216105398522 737 545 127 96 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.7029697444097694 546 258 286 541 0.7553305825814218 96 321 288 479 
035c8891-656e-4422-82a0-a53406dae9ba,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.7522199223791486 608 256 256 511 
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
2928bb0e-4840-4399-aeb7-6240de938d84,0.8337262010321426 288 448 224 416 0.5714461348337871 672 450 190 348 
c0359e31-2399-435b-9745-af2da190886f,0.6389740625765029 674 479 221 162 
2c97b392-6cc9-489c-a379-92ab76e0df97,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
271afcc2-a753-43cc-8560-2e4d246b1502,0.7141006395921593 98 415 286 385 0.5287465143935914 671 641 35 62 0.5332525197753387 735 705 32 61 
03dfd775-0cb4-4ede-9eba-e01df8a84965,
2fe24433-b547-4f79-819c-a0afa5cd2409,
2cafaa81-87f2-40e8-a7df-947de34103b3,
0f750c99-7add-4129-a7b4-21000786d550,
028b7794-c17e-4bef-ba97-3b9523bc1333,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.777825098071122 543 351 224 289 
00525b72-7c03-4328-9c02-6393704810d8,0.7350800353540814 576 319 320 545 
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.7332187026693998 640 416 160 129 
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,0.6069680061804853 223 418 130 156 
0e57842a-77a3-4eeb-9261-9818c2707da1,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.535354879283018 289 672 61 32 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.6421910951538065 226 417 221 254 
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2b22da42-be15-4905-bfb1-5f17a02c18b2,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.7768222349501758 287 287 161 353 
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
19e76f7c-b673-4b33-a385-49f0bb8e4558,
12986940-5cf4-43b9-8506-8046abc4599e,
244d32fe-0280-45e3-90c0-60f344d99b48,0.7541200335554147 97 162 288 509 0.5306686624803528 290 162 61 29 0.7166717532981447 544 225 321 669 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.8376063889202894 608 383 224 355 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.5045147438805282 159 481 95 94 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.6937361658960486 577 384 287 383 0.7269367352276047 192 385 223 350 
219e8604-5624-4059-92c2-401e528484e2,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.7771691118346409 192 287 224 322 0.6920149968994476 607 320 255 447 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.787391226537277 162 320 254 352 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.8033928910685204 96 194 256 510 0.7582130002445837 479 384 195 354 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.7229963130478414 577 384 191 162 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.7739306504287095 640 191 288 577 0.7562510073985683 224 287 255 513 
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,
27fce610-8145-4fb1-85dd-927e89c6cb53,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.8390873762446653 287 256 256 415 0.602649302475104 673 258 222 414 
0de94683-fb0c-444d-be13-7617a09a3247,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.7744385692913803 289 288 223 352 0.6902393753064416 578 290 254 381 
2cef1037-2214-4108-ac0b-351e23fa31df,
02431455-505f-4ece-bac3-b4f494c65366,0.7946467754959635 192 255 256 480 0.5789083397077424 577 257 254 415 
249b1047-ece4-490d-b903-5e457981986a,0.7116865035546337 224 385 223 224 
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
29f4ade7-a785-419f-8d39-9c7d57f3a296,
0597c805-8002-459d-a02a-24240a5c18cf,0.6411053082630278 673 287 288 352 
c0996b19-8cdf-49b9-9865-d906fac2a434,
258163c6-f895-423c-83e9-d51c0063619d,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.7671122452983635 641 258 224 446 0.6555001136896106 320 415 222 289 
104c0c31-7fd6-4529-a126-2832f343db46,0.8720307695988778 288 129 258 576 0.8625520670774682 608 162 256 543 
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
258f5240-8010-4472-91fe-494f75d59a46,0.7424977977983312 640 415 288 319 0.660383711106626 65 416 285 193 
1201ab83-0037-4d57-acee-2b46d51286b8,
26aff0c5-644d-4bde-9716-3b7605496da4,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.5550745353123476 255 736 160 63 
1e07904d-b818-4385-9e43-9f2e36a9d41e,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.7997020751636883 224 257 256 319 
0e530c69-319b-413d-a9f3-2eb0810bba05,0.6445136592838459 641 417 189 160 0.6007022179861087 192 450 160 160 
1f3ce812-db6a-4b53-a351-ca1c061c045a,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.7647385982882848 192 385 256 417 
223e7914-1cdb-4fe4-a086-0969efed0ee5,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.841908464407051 159 385 225 351 
1371ec53-f3c3-4c63-8982-cb5a118c6448,
12d00691-389c-42bd-a945-62fdc69edb2f,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.7700055662344842 130 319 318 481 0.8392178721159174 576 416 224 352 
2316b90f-0098-471d-95e8-dd71c7e9cbda,
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.6396660714466254 257 193 159 64 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.8301991241944628 320 385 226 447 0.7544061461707132 609 416 222 416 
2170fcb3-ac43-4128-a256-dc58c3f7381b,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.7332302079952229 352 447 160 226 
20399748-a859-4468-851b-ddbfb3de61d1,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.7130746426354109 191 480 223 224 
1248dd39-a0bf-4926-8636-86740b194a4a,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1b560be4-be73-4976-8d09-06f2dc181701,0.7024948726071865 193 353 255 446 0.6497434547922782 642 511 221 227 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.7667551849516573 255 449 193 191 
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.7682096137099133 225 162 319 670 
11efea2c-2129-432f-8478-7877d3b5952d,
2b7d087c-a5ec-4f67-a37e-847c22663557,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.7542008446054363 577 190 287 416 
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2c3fd796-9222-4122-abdc-e9ed268d8055,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.7152837281719087 290 193 285 445 0.7293539944280367 673 194 224 446 
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.7217047635722703 577 256 223 352 
00100a24-854d-423d-a092-edcf6179e061,0.5713114960160356 801 353 30 64 0.6684925179948591 545 384 189 321 0.5346720718483803 321 386 62 127 0.6045103158157054 193 481 191 287 
2289fee2-698b-46d5-aaca-00818824598a,0.6057041767849113 224 351 192 320 
01789dfc-da09-4460-8326-32c143e767be,
2ce75763-641d-4901-810b-a7e09580574d,0.5022665858268738 418 738 60 28 
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.7415258665070569 158 415 226 224 0.6169695789942186 514 450 158 254 
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
0e545167-0db9-44bd-acf2-ce879af3ebda,0.7840421727667928 223 257 226 448 
23515be4-852c-4d17-af03-c338ab35f427,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
136a0515-1b82-4854-b28f-68c574877bf8,
21f097aa-37d0-4340-a132-85e80880f5d0,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,
2348cc76-684f-406e-9e98-c14ce61c3143,0.6695611325118075 641 225 318 670 0.8093985679014111 225 318 287 579 
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.7926670661943962 97 162 288 478 0.7901722801283397 480 289 224 414 0.6759380253268857 767 416 162 352 
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.5683526118910327 673 354 96 125 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.6382032212803107 704 321 192 191 0.6586747162546466 224 385 192 161 
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
27e74851-45bb-46f7-8412-defe6d91f4fb,
0094bcae-2cdd-48ca-9630-7d4157f78415,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.6985995294873443 288 415 191 223 
1e3497cb-00c5-4333-9d35-a27fc9a49829,
018b01e1-7582-4141-949d-0c53d8f6806e,
048db597-2cab-4d93-83f6-eec6594760c8,
1f39e12b-8d3b-40d4-9992-524392018df0,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.720632108417841 193 319 254 226 
1c9b45ed-17f2-485e-917c-76e29e5739d4,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.5735303062719782 192 256 191 320 
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.7717909446838928 225 161 287 512 0.7293671124714352 640 161 319 479 
048b36cf-7652-472c-ba61-6dfd977c8558,
153d9186-5292-438b-94ca-ab9a8134f4d0,0.6815708886081462 192 479 192 192 
bfecd96e-8826-4936-b01b-86cdb2004f06,
2811018f-f803-4bc5-8a76-955fa316380e,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
254b1774-3219-4a4e-9486-203b1867fedf,0.5920433738061903 161 289 223 351 
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.7379615113893488 576 352 161 416 
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
1e3bf52d-b83e-4503-9b70-829b52d82269,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.7112873835470173 641 350 255 354 0.7489628069623137 318 480 161 192 
c0d73fbe-80c5-44dc-94f8-85f757be171b,
003dba79-1b1d-4713-add8-d72c54074f8a,0.6146565812716702 322 639 160 97 
28d1dd60-8594-4f78-b627-7bec5cc238f3,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.7335839878996255 416 320 289 447 0.8400961628306852 126 321 226 383 
2772133f-a612-4e10-9f64-e23aab41a050,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
c0471814-5d65-4868-94cb-e9ff37439619,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.7927151093344968 224 257 286 575 0.8632626931860048 576 350 287 483 
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
2d23e774-78fc-4c4c-beb5-5504f915dc27,
239801a0-406e-478a-b289-794a895fd23a,0.7666998858803946 576 256 255 415 0.7342887988009008 192 415 223 194 
21ec1079-962b-46fd-a489-871c2cb3bf32,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.7690152406093287 607 352 193 384 0.832721160242553 256 479 224 289 
2cb404ed-bb53-42fd-8d53-327073e317eb,0.5201885728586746 160 417 190 192 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
0e097143-6cc3-4a55-ba45-0f60075a42e5,
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,
c1e202a1-431c-458f-8aa2-c237c7c69647,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
303c255f-fdf9-414e-8463-4b799f5839c4,0.7246658517540001 545 160 255 449 
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.5075513624375866 386 447 28 31 0.5251490078454947 321 480 62 63 
05ae568d-9153-4035-a5c0-33bafbf5b697,0.5622641212450198 767 481 65 96 
c16a0985-23a7-450f-b10f-f5514e9ec746,
10070fcf-06e1-4d69-826c-27c91e7975dd,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.8296200241879015 639 288 256 416 0.8423134984891958 224 322 256 510 
2a1276a9-c806-480d-80ac-008d1bcb469f,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.7890712914888306 191 416 194 226 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,
22033047-8ce0-4bc1-9d2a-02397029e334,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.7064136247800523 224 575 192 161 
26f13439-9e01-443c-a503-bd8340cb7bdf,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.7602424474640905 608 383 192 257 0.49707866355258623 320 385 62 93 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
273a038b-faa3-4d39-a818-3a565489f744,0.6473425219945005 608 353 223 353 
2b948f4a-5131-465d-9f27-67ff15370499,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.8573942370587249 256 160 287 544 0.8928720426410568 608 160 288 576 
2ff722c0-839c-4a62-b695-503f776f205e,0.7765048783034136 353 191 257 450 
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.5330836557308304 641 417 93 95 
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
c1ca740f-befa-45a6-be08-8c06da1da71c,
12c1a551-d9f9-488e-9454-125b469899d9,
01512575-81f5-4de3-9645-1bf3050dced8,
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.8323466470549545 576 447 256 447 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.7553361310185885 577 352 223 288 0.6764505234608607 224 384 223 318 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.7995742156751624 224 128 288 510 0.807274808879978 608 192 256 511 
0041fc67-793c-4129-a952-ea3fb821b445,
29677804-ab51-45b6-ac62-02958292a69b,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.7457068686960108 639 257 161 318 0.8081706558251244 288 319 192 258 
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
13cd4766-358d-403a-9b39-d9909e79f78a,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.7525121494513298 575 193 288 478 
041b4ab2-82e4-48a0-a8b1-4993144f212b,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.680942116459607 481 160 318 478 0.8327773878679563 96 192 257 449 
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
23601710-8391-47f3-bb8b-273bb4cf9c13,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.539707258593855 257 481 31 127 0.5274101511568496 384 610 31 62 0.5959777231082876 225 639 33 65 
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.5898764668441787 193 448 161 160 
c06462ab-7889-4876-95b5-a20fd2a71408,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.603790276829904 256 704 126 33 
045fe561-d85a-4a9e-b0c4-9733f30305c7,0.666441245800141 609 481 191 192 
128b0c29-842f-4eaa-bdd3-b36102d2062c,
2abcf934-facd-40fc-a75e-0062441fd206,0.8828236553459714 511 254 225 482 0.8396002157935432 160 319 256 417 
1c3c30e0-b03c-41a6-887f-61a845afa751,
012469b7-1b4b-4407-8c1b-7236861d49a3,
22bba58c-7d19-48f5-b71f-a743039f21de,
045fad52-8652-4827-b725-cb616b4c482c,
22eae506-4f84-469d-85f1-b2e96eee30e3,0.6891570005727635 320 513 160 190 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.6820021708099673 640 354 191 285 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.8405111371415117 576 224 226 418 0.8600289123956845 288 255 224 354 
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.8783941035733963 544 159 321 610 0.7195349371641176 193 194 224 572 
02256e17-eef9-412c-a03c-39e2eb2e6392,0.5726159081363784 320 449 66 94 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.7785506366420428 96 190 320 609 0.763295798912944 513 257 318 605 
bffc41ca-8869-4740-8ced-4c361eae015b,0.5739725300039359 736 577 192 191 0.724990054422032 255 607 162 192 
1c36091c-041b-4a57-b833-046c6eec605c,0.7597502932084317 544 257 255 446 0.721158905588737 192 418 224 286 
2b64c32b-7575-45df-844d-dd466c698eef,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.8010872691164194 257 416 223 256 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.8697568353467727 608 321 226 416 0.725237497755172 225 383 225 352 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.7464677797457087 160 353 224 383 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.5626745348285526 705 543 62 35 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.8583307304077801 512 384 225 321 
1a6f960a-9339-44d7-b182-475c699beaf7,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
11ec9b28-f8cb-4954-8701-32ca9356310e,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.8726134240961516 383 224 225 482 0.7593638641340751 702 224 163 449 
1da66526-8236-4948-884d-ee55f117bff5,0.8519375622772334 224 288 226 417 0.7829923316500398 576 320 224 383 
c00b393c-87f3-46da-895b-823c290b0171,0.8241255792662486 161 286 287 546 0.6872189628382209 576 353 255 448 
261e52e1-5c56-4d95-84a2-26841f98ed70,0.5409555942331522 737 257 126 157 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.83351214119571 512 160 289 575 0.8652526594800007 192 255 257 480 
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
1b039597-aeb2-4409-b39d-df8729c46c56,
0fe2c765-96fb-4500-9811-98fb684e583e,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
293bc2b2-e005-4a64-9869-9165995f0ae2,
12d84104-ce46-484e-9440-70f51b908923,
057a7499-4836-44ef-9490-56b002cd63c2,0.7475248806961303 162 129 287 509 0.7964403566487708 545 161 318 638 
29e30dfe-0f9c-4300-89a7-cf3693839880,0.6267262409312512 672 514 255 351 
1dabe928-c185-4fb6-9cda-70a4944c291f,0.5369589685781005 191 481 96 125 
02ed876f-f335-482d-af13-0d0b8af51774,0.8286670372448964 288 319 223 417 
2664366f-4f04-49e1-ab20-19b9173f23bc,0.536234009521377 769 577 30 61 
1ded0662-6615-4039-893f-f5d843be023f,
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.6224064300931947 160 450 160 157 
29d959bb-171d-487d-87b3-8637e30ba480,
052a7efe-e167-4c21-bac9-7151f524642b,0.7685480157783331 193 385 255 445 
1f18d832-13b9-40e9-9797-a6433c742296,
