patientId,PredictionString
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
1afa2510-edc7-4ecc-ae32-743403295afe,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
00ca48ec-39b3-4650-80ed-1fab342aba0e,
25de07ab-673c-4b13-a256-a10f603ade9f,
26cb0d8a-d50a-4de8-92af-78d46355725c,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
2efce836-c584-4c12-99ef-399c4b08a894,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.7599618822712121 512 352 192 320 
10070fcf-06e1-4d69-826c-27c91e7975dd,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
24845f34-a0db-4bd7-939b-417364bd0285,0.5425657151979565 512 256 224 287 
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.8617558010790941 287 256 225 416 0.6581908865584427 704 480 129 190 
20caa5ca-2910-4109-946c-04598d716583,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
0298e825-f153-4c95-a244-e24060d28bc2,0.5504660022093698 640 609 128 126 
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
12e74970-6a35-4aa1-be83-dd198f15e68a,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.7633377876987696 255 479 193 225 0.6726482299912566 736 480 194 318 0.5850112156049178 192 542 32 98 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.5526464328426739 194 290 29 28 0.7063286325751487 542 512 194 191 
0537a83a-46eb-4b64-b8e3-43ede726cebd,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
1feb1e8f-4262-4a93-b104-262ecafeaffc,
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.5587730411066945 192 578 96 94 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.666495349554968 513 289 318 542 0.5814338337086451 287 801 32 31 
105a84d8-760c-4158-9399-4ae9127ab813,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.7392338106800213 576 257 256 414 0.6159830224723517 257 544 159 128 
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.786463557473618 224 255 224 256 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.8263859960002111 224 289 257 351 
11390d92-7bc4-4f66-818c-10794419bc37,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
22226c9e-e3a5-490e-a744-e20855d0853b,0.5001136064529419 674 354 28 28 0.7820926266661156 287 416 161 351 0.5339746087789536 546 578 28 30 
2793fcf7-a41b-4c76-a750-bcfc1632245f,
23649ef2-dde7-4019-a356-75c7f064dbc5,0.6860304123788232 641 257 191 576 
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
c028bb45-6dbc-4152-9bf5-3050e393c198,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
c1507764-540b-4036-ae74-8271effd56c5,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
231c9104-2a52-4299-a457-46220d7721d5,
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.7679296879022283 96 290 255 447 0.7302343433426826 416 321 255 446 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.7222143569658015 577 448 319 416 0.7053032592359096 161 480 320 418 
19b8517b-24e4-457b-96c0-a457e30125bb,
19a439ff-6521-4bea-9179-dccef727f918,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.7494011099357958 128 319 288 384 0.6347861419819902 609 512 192 287 
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
204d03dd-3faf-4c16-a432-a139493c2928,0.5780721933382946 130 191 255 386 
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
13da7928-b24e-412f-8ac5-893da3435df8,0.7192149451610015 576 194 223 541 
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.8411418799229741 223 350 257 418 0.8426339532010648 576 385 225 415 
0d6fd98f-b65e-464e-b492-16c047447433,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
c00b393c-87f3-46da-895b-823c290b0171,0.7748335893044903 160 224 288 609 0.6701786287402024 576 321 289 479 
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
05ae568d-9153-4035-a5c0-33bafbf5b697,0.6349613741914203 704 513 31 33 0.5995121980975 703 608 128 64 
106db102-2a51-4785-aab1-9ab08588bc93,0.7898907822998037 671 350 194 322 0.4884188823931233 257 512 190 191 
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
03dfd775-0cb4-4ede-9eba-e01df8a84965,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
2e929adc-551d-426c-a25d-2d767ccb0c18,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.5860439530374166 225 290 286 383 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
236319c0-d5d1-4896-b23b-8501f0091411,
c1d9b4c9-39cc-4b37-b95b-82d26a1b68df,
037f16ff-46b6-45bf-b737-74072c46fab7,
05aea639-1039-47fa-b497-e071d0f6cb17,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
15350598-5268-44f4-8cc8-678d1e0850d4,
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.5470642766504674 224 385 192 192 
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
038cd87f-d57f-4db6-9548-879dc697d656,0.6749108396519051 160 545 32 96 
1150e4b2-a651-4125-81da-bcaf67bc1b95,
002bcde0-d8da-4931-ab04-5d724e30261b,0.6860708682082336 671 545 224 351 
1d2ed7a9-979d-4508-bc79-1b0c77693111,
20214557-cbc9-45ec-a162-15b8ee795702,0.6224853354948253 447 384 226 286 
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.7017831994439006 193 542 160 129 
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,0.5573051990658533 320 704 127 96 
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
13951087-5cda-44c7-9624-037c3ae8404f,0.5707607046161072 769 607 95 65 
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.4435482763241908 320 193 159 253 
25e1cbe8-80b1-459a-846d-2c59539c1050,
13233462-867a-425a-9857-636482a85e07,
1ab83e92-01b3-420b-990a-b11ba740121e,
218b656e-0c88-493c-a567-af93166ec37a,
261e52e1-5c56-4d95-84a2-26841f98ed70,0.5429493083421666 769 319 94 160 
105d515f-b44e-4ba6-b4b1-b00b5354597e,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.8233483579116551 544 193 256 512 0.7823722889112811 130 223 287 511 
136a0515-1b82-4854-b28f-68c574877bf8,
19e60907-948c-4a82-9a18-4c45440723ad,0.777361081303064 608 288 194 416 
004f0a0f-fb54-4068-8b67-d3eef6724f44,
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.6682255112836472 161 160 223 128 0.6586404522826116 545 446 193 225 0.7382418013288162 128 544 192 192 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
30a3b04b-6164-40ac-9361-b0beb0ffe663,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
200b01ab-7e6e-4790-959e-d569c278f16a,0.6364871017153336 289 255 221 320 0.7566068462626402 672 351 224 352 
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
104e23e0-9104-4a9d-856f-1e2463509643,0.6020404137020546 161 386 30 126 0.5253106711688215 802 448 29 31 0.6147827454188044 705 480 159 191 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.8410406691950116 128 320 256 510 0.8006357992379389 545 383 288 418 
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.8115609461132186 160 447 224 257 
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,0.7559167910178212 672 383 224 417 
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,0.5554502430771076 769 448 30 63 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.7496875117958041 256 160 192 225 0.5669589541830199 610 193 221 189 0.7670097372168186 224 480 223 192 
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.5493928510202487 641 416 127 226 
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.662796953550758 256 161 223 382 
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.6898475935773651 609 352 190 289 
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
222b5868-4ffe-480d-9441-2e7d793b5049,0.7715625843019948 576 415 223 291 
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
2164b764-955a-4d94-abd9-b0e5782319cf,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.7816062667356628 192 513 224 318 0.5388590529131473 671 543 193 193 0.5122192646226574 738 767 28 31 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.9030268727613958 255 160 227 513 0.6638129978752992 639 224 225 448 0.5252967966542631 609 609 62 62 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.5968910523549604 831 352 65 193 0.6884365836104755 289 383 191 255 0.5585329388709546 737 448 31 64 
c1acfe9d-3e90-414c-809e-72c6dc153708,
1002ef3c-7022-4769-9dcb-498738fcad24,
03b045bf-4b5e-4530-817d-64c5973a57c4,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
14408cea-bb8c-42af-9478-e0e6e54dee3b,
1213e7da-85a7-4407-96be-3852195cbf0a,0.780891990545149 192 320 350 481 0.7771847369574107 672 384 224 480 
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
2a5e9649-6635-4f85-96da-1f25e96b2528,
2dde7f7c-84e3-4a24-a159-353377438e30,0.6943846133953945 128 576 255 320 0.7855805181657524 638 639 195 193 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.8126914586427461 608 481 256 447 0.7858605297723027 160 670 193 163 
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
014647d1-a977-4bfe-9f35-869b168ea0fb,
214e0545-1efa-4fe8-a884-a778473e4671,
1eda3687-bdf5-469f-8fba-5000c559f48b,0.5180756156193628 865 514 30 29 
2ae90a2c-813a-45f4-b350-03814995e418,0.7357623916596501 546 192 286 545 0.6781649868630346 161 193 253 352 
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
1d54fc4c-4642-433e-ae06-e595adb6c185,0.619746432217136 608 417 159 222 
2a1276a9-c806-480d-80ac-008d1bcb469f,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,
04892909-51b5-475c-9234-e7e97fb77c83,0.5037461006271354 610 354 159 62 0.5311951412198447 798 385 32 30 
30494056-3e98-4094-a546-1f60650a73fe,0.7504785267145171 192 289 224 416 0.6212417133019755 672 545 160 157 
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.6792754154494269 224 384 190 191 0.5444218571550071 609 415 190 130 
1dc9fa14-57e3-4650-813f-550bb9e7c455,0.733958535130969 192 384 255 386 
19d7920b-2539-4655-8079-ea6e4fb05c4b,
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.7092270728520703 287 480 192 129 
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.7851707398812297 672 161 288 638 0.8224823471859782 256 288 288 543 
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
1be4b082-bf7c-4380-9650-e7c6bb7e6857,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.6721789742215596 352 482 128 188 
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.7565966309331899 544 255 288 513 
147d5400-179d-4473-b823-77e4be688b59,0.5529047116954554 256 288 64 31 0.5651391767078724 642 321 126 30 0.4525523137082516 640 383 191 127 0.576479857815655 416 385 32 31 
034bda9f-cd72-457e-8dfc-e7ca6634fabe,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.7558055800355591 160 416 288 480 0.6534208419924207 607 417 288 510 
20066f13-419b-408a-bc34-d8be58df5708,0.7562649061195879 639 415 193 289 
0094bcae-2cdd-48ca-9630-7d4157f78415,
0ff9da5a-f294-4566-87e2-924899770072,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
2d281227-f786-4bfe-a4b7-f900a2f3d23e,
1257b878-e99c-42ff-a4cb-137a369afa8f,0.6749625817953179 672 767 32 65 
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7355161555906117 576 192 287 543 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.8229723415018347 544 160 288 576 0.8606257076150471 224 257 225 415 
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
0f4962d2-c127-4a9e-be16-68b8a44c7810,
014f2256-b71e-4168-84f7-bac69852057e,
010d5095-acc6-4210-8753-eea1b0734a76,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.8201446171301999 544 319 224 353 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
027a5fac-783a-4dd8-b032-06a8b8d05546,
104f01b9-7f61-49b4-836c-de1cef558910,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.527626647830642 193 225 126 222 
043d020e-c61b-40ac-8704-be5ed7ded293,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.7106786539656469 576 383 225 384 0.839579672840877 192 446 225 290 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.6870158721834857 609 255 223 384 0.7869667765053063 192 383 255 352 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
28d19b28-4b09-4071-a848-8ae64007b671,0.79191099654732 192 353 320 446 0.555357264023803 734 575 130 97 
11592fdd-4318-472c-ae9c-6f3a54d17f51,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
2616499c-8097-43cd-8864-575ba5d4d932,0.6968668075922373 608 320 287 319 
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2995760c-95b6-4c79-b6ad-c15316de38e1,
2d7f5392-f56e-413a-9129-fa51a6189d26,0.8026141302805483 256 225 256 510 0.7894613293814503 608 352 225 449 
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.7766196092581203 608 192 225 384 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
1513dc09-fc73-485f-8f71-4f2c69e15421,0.6539750600092892 224 608 160 129 
28e7948f-0d76-4616-80e0-7e54f8691d43,
264e5191-d134-4edb-aac8-01904903e7d0,
2479b752-baae-4fbb-8b35-5a43464f1188,
1d832224-bbc0-46f7-af50-27546292dcd7,
24e94313-04e5-4550-a937-b67d1eea6796,0.5001191856144596 706 671 61 96 
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.7071745005848638 641 256 224 414 
007f06ce-348d-421c-968b-8b35ccb3487c,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.5375667296959621 287 321 192 289 0.7750879485215358 544 352 256 447 
140ebc5d-5a15-4948-b698-0a4b32d12a93,
2ce66821-8300-435e-9d63-5f5aad217c3d,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.7362805266487099 640 383 192 353 0.7152026723559806 224 417 225 288 
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
0d8965f0-e716-415c-b676-600d08e4415f,
03055987-3303-429f-8979-cecf701707e5,
019a638a-305f-422d-aec7-f1081f510046,0.586213473976644 737 704 30 63 
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.699732576753163 256 416 191 161 
20cf7cea-879e-47fe-937c-15a258dff0e3,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.7129261239886437 255 319 33 128 
2e93fff9-dab8-410b-9c44-48e023b0f686,0.6704834316135214 192 288 161 286 0.6065649657148897 576 513 223 319 
124cea62-1b6c-445b-b34c-99e6979d0316,0.6015767127298 641 512 31 32 
1e8359a0-6313-4908-9971-5682d02db185,0.8052627494782193 128 256 256 574 0.7453326083340809 480 256 255 416 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.7186360563865491 639 479 162 290 0.6914194057149319 576 639 32 65 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.8124971951986745 256 290 258 509 0.7174330495543647 640 290 256 575 
04596200-fe71-4b08-8184-431a24a6c8b2,
0e5803f0-1653-4099-932c-e3df9f402772,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.6804326130951415 641 543 221 162 0.6782062067061662 224 577 224 255 
1fa750dd-38ed-4002-99ee-5138338afa5c,0.8407162808157548 223 544 193 255 0.6137164069048856 639 639 34 65 
1dd88e33-5a20-44bf-8e7e-a54002270b86,
28f51877-4cf3-4476-af15-256738626d14,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
0310b580-0ba0-4b74-9de2-db046feddaec,0.7723393983418274 512 288 192 416 0.7548943579997782 128 417 192 254 
139bd334-c207-415c-9fbb-7e597d559c5e,0.8259188628885292 128 320 288 479 0.8033911820314013 544 384 256 416 
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.6496478583155302 576 416 191 321 0.6147075758608915 257 480 158 66 
1a8fe30a-52d3-4b93-86c4-3641493ada13,
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.76530134254069 225 255 318 512 0.7297500442495933 673 319 257 415 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.6151166958223256 160 450 223 381 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.6435466069776028 288 543 33 33 
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.550971606340369 225 479 159 95 
1da66526-8236-4948-884d-ee55f117bff5,0.757847098008235 224 287 256 386 0.7721805636664275 577 289 224 447 
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
0460e5b6-4298-419e-a930-d9aab8c4f271,
13038f21-5a9c-4c77-848e-0cea101a1079,0.6455314080678531 544 386 319 478 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.5178386496469082 736 384 160 162 0.5749959754515935 190 417 163 157 0.6422021970415409 608 449 32 94 0.5542302915962656 865 641 29 29 
1f24d017-75bc-4914-9dc0-2b72f931092e,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
2c573f9a-7e56-449a-a585-6105eb563237,
11ec9b28-f8cb-4954-8701-32ca9356310e,
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
230422fe-3a39-4bdd-ac65-70572f14451c,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
22dd02e5-5ca4-4493-af90-17178e558450,0.6949181571355484 545 128 350 576 0.7677884865957091 160 226 289 510 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.5898484723741162 640 320 191 415 
23f91ef0-1945-49e6-9975-34842d8966eb,
2cafaa81-87f2-40e8-a7df-947de34103b3,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.6008813578548264 641 575 129 130 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.7573927156682779 193 192 223 415 0.7368073350404452 545 193 287 480 
1410b58f-f5df-40e2-a0c5-09c53760006c,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
03866050-4736-47c1-ab69-d084d6561b9e,
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.6690688366463203 224 194 255 509 0.7027365616386096 576 258 254 413 
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
19aa3f9d-9660-4063-b67c-8c08934046a0,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
29048813-5b20-4aba-bfcb-8eed053e3e53,
1ef50d59-05b7-4c40-a722-0096532a342f,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.4401992942159785 322 223 157 192 0.7436683550416839 609 382 223 323 0.5426468674769692 354 481 61 31 
04df4d20-f843-487e-911e-8f68113172ce,
2e4a1318-c21b-462e-a387-6d77222b99af,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.7750840441217455 608 287 191 257 0.5065544570053936 319 512 63 95 0.5056319832801819 258 578 28 28 
00679577-c370-4aff-ab2b-fc4846c3eabb,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.8036037674219472 225 130 256 543 0.7320849875471258 607 192 256 479 
1f73191d-033b-49f2-8e4e-265e164f263c,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.8414171626998282 223 192 259 385 0.6906091822818161 609 225 286 479 
017a4e3a-191b-4013-a228-dabb749a3d70,0.7723709151538398 609 351 223 386 
2173269e-6264-44fb-a0f0-9278e7e42c8f,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
1dc404a8-607e-4afd-9c26-d788d9950a93,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.7324701310431408 640 448 192 255 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.7884774025759076 512 225 256 577 0.5973080443383422 159 609 129 96 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.7611895287329389 672 288 192 480 0.6850708794745932 322 447 190 257 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.8103912919412309 192 416 256 258 
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.3943376668505467 642 447 220 288 0.6138677820249894 832 672 64 65 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.8333291237102949 192 416 224 255 
2c96653c-ddeb-419a-ad37-8836eab89773,0.5143071413040161 610 290 28 28 0.5132460181826147 642 417 28 29 0.7561626163218944 128 447 255 226 
c1ccf646-db01-4175-84d4-e794c4e1e14e,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.9068263037366661 159 160 225 576 
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.6087722029682741 160 224 256 224 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.528216298595319 289 351 64 34 0.5592576712423647 383 383 32 65 0.546457060640986 321 415 32 34 0.7316475115138337 607 481 161 255 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
28209e9c-6bbe-4832-842e-a5b040ce6364,0.5979375536230516 705 833 31 93 
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
22bba58c-7d19-48f5-b71f-a743039f21de,
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
00af3668-1970-4f65-a292-525d2c5aed5c,
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.5791792157309013 608 416 255 287 
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.8039206858655841 512 193 256 480 0.7559713064741039 161 226 257 445 
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.8216569210531657 96 224 290 543 0.7804798444680727 543 256 289 609 
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
02718efb-79db-40cc-9f03-4c0a667f3ee5,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
2ce40417-1531-4101-be24-e85416c812cc,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.7117366910958081 222 288 227 480 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.6623090890968516 225 416 63 65 0.625079322745528 641 481 30 94 
287ace28-6719-4027-8d17-c41e0419cc88,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
200035d6-f2fa-4281-b1be-781fa95e015e,0.6405575064679457 256 479 159 66 
277d7499-67f1-42ed-9e74-9a4d5f212685,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.6767472088892341 128 416 192 192 
30e2f478-cb79-42db-adf4-18498894a668,0.592830756166927 705 674 126 127 
2465fa6b-2d2e-4af7-8977-b19325c560b5,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.7478711298961782 513 288 288 543 
1cec3d93-889c-4f4f-ae28-72635b933694,
1a75516e-b987-480d-b4df-61505f384506,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.7498470288698561 192 161 257 480 0.6164782894062414 576 289 223 319 
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.6711779859200289 610 607 221 224 
11aebbf7-0f90-43a5-9358-b9373ad80524,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
1d88820a-7428-4d97-a9b7-1202bc43939d,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
1d9a0d40-8406-4888-a727-7dd02e0b21aa,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
294f447e-a691-4c34-9740-8e2554691d81,
1c250181-32e8-4879-a115-978eb7285255,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.8401394466456868 608 160 258 578 
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.6378913893684534 193 479 254 226 
c129ed85-8cdc-4505-972e-661a36fd9234,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
2f9a56fb-377a-4578-8944-3232679e8342,0.8145087754072567 224 385 256 383 0.6605965536108174 608 448 224 351 
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,0.6101413767828489 256 352 32 32 
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.7225750916760165 640 416 287 322 
